clip_name,label,delta_t,center_t
77540.wav,None,0.18000000000006372,0.5
77544.wav,None,0.3100672000000486,0.5
77549.wav,None,0.2900000000000205,0.5
77571.wav,None,0.3299327999998241,0.5
77578.wav,None,0.2600864000301044,0.5
77605.wav,None,0.2700031999999908,0.5
77625.wav,None,0.21996159999918063,0.5
77629.wav,None,0.3600063999998611,0.5
77631.wav,None,0.23002879997420678,0.5
77665.wav,None,0.24998719998143315,0.5
77668.wav,None,0.15991359995587118,0.5
77680.wav,None,0.22993279996831012,0.5
77687.wav,None,0.3800096000000792,0.5
77697.wav,None,0.19000640005970132,0.5
77699.wav,None,0.3300000000000001,0.5
77725.wav,None,0.25999999999996254,0.5
77733.wav,None,0.21997439996721374,0.5
77737.wav,None,0.18002879988898718,0.5
77753.wav,None,0.34987200000068697,0.5
77756.wav,None,0.33013759999994363,0.5
77766.wav,None,0.30997119999517514,0.5
77779.wav,None,0.32000000000005,0.5
77780.wav,None,0.18001920000006072,0.5
77802.wav,None,0.19999999999981805,0.4999999999999999
77821.wav,None,0.24002559999985357,0.5
77822.wav,None,0.17997439998703157,0.5
77839.wav,None,0.18996799998558345,0.5
77841.wav,None,0.210006399984195,0.5
77848.wav,None,0.15000000000009095,0.5
77861.wav,None,0.209920000000011,0.5
77866.wav,None,0.32000000000005,0.5
77872.wav,None,0.19002240000202164,0.5
77897.wav,None,0.2699840000068434,0.5
77904.wav,None,0.2601312001252154,0.5
77906.wav,None,0.3399584000635514,0.5
77919.wav,None,0.15001600000005055,0.5
77924.wav,None,0.15011839999988297,0.5
77928.wav,None,0.19000000004189138,0.5
77945.wav,None,0.15000000000009095,0.5
77947.wav,None,0.15000000000009095,0.5
77952.wav,None,0.27002239999751515,0.5
77953.wav,None,0.18000000000000682,0.5
77985.wav,None,0.1999776000003522,0.5
77986.wav,None,0.32000000000016376,0.5
77987.wav,None,0.18000000000006372,0.5
77988.wav,None,0.33999999999991815,0.5
77994.wav,None,0.19988480000029085,0.5
77999.wav,None,0.1900447999789776,0.5
78005.wav,None,0.15000639999493615,0.5
78016.wav,None,0.17999999999994998,0.5
78019.wav,None,0.24006079999287522,0.5
78035.wav,None,0.3600384000001214,0.5
78036.wav,None,0.18005120000725583,0.5
78040.wav,None,0.15000960002271319,0.5
78047.wav,None,0.19999999999981805,0.4999999999999999
78049.wav,None,0.32000000000005,0.5
78065.wav,None,0.15001600000005055,0.5
78078.wav,None,0.3500000000000228,0.5
78085.wav,None,0.16988160000005337,0.5
78086.wav,None,0.2300000000000182,0.5
78093.wav,None,0.18012160000012045,0.5
78094.wav,None,0.2699552000294716,0.5
78105.wav,None,0.21000319998165656,0.5
78108.wav,None,0.17999360000004577,0.5
78125.wav,None,0.15000000000009095,0.5
78146.wav,None,0.16977919999999358,0.5
78148.wav,None,0.30999999999994543,0.5
78156.wav,None,0.31999359999974786,0.5
78158.wav,None,0.2699999999999818,0.5
78183.wav,None,0.16002880000326059,0.5
78193.wav,None,0.21999999999980008,0.5
78201.wav,None,0.17000000000000176,0.5
78204.wav,None,0.2300223999985178,0.5
78226.wav,None,0.22000000000002734,0.5
78227.wav,None,0.26999679999999415,0.5
78252.wav,None,0.2700287999998636,0.5
78268.wav,None,0.17995839999332475,0.5
78287.wav,None,0.28001280000046336,0.5
78289.wav,None,0.15001280001797573,0.5
78301.wav,None,0.15000000000009095,0.5
78312.wav,None,0.1700032000101146,0.5
78332.wav,None,0.2700287999998636,0.5
78336.wav,None,0.27013120000037816,0.5
78341.wav,None,0.2699264000000312,0.5
78348.wav,None,0.26002559999869845,0.5
78352.wav,None,0.26000000000021833,0.5
78371.wav,None,0.34999999999990905,0.5
78373.wav,None,0.23000960000004517,0.5
78376.wav,None,0.30999999999994543,0.5
78378.wav,None,0.1700671999776659,0.5
78403.wav,None,0.22005760000001834,0.5
78406.wav,None,0.190000000000012,0.5
78408.wav,None,0.18998079995117223,0.5
78428.wav,None,0.18009920001281898,0.5
78433.wav,None,0.2200319999851672,0.5
78435.wav,None,0.15000000000009095,0.5
78439.wav,None,0.23001920000842796,0.5
78446.wav,None,0.28000000000020003,0.4999999999999999
78453.wav,None,0.15000000000009095,0.5
78463.wav,None,0.22999999999956344,0.5
78466.wav,None,0.300000000000182,0.5
78467.wav,None,0.21999999999980008,0.5
78468.wav,None,0.1799711999938154,0.5
78470.wav,None,0.2300000000000182,0.5
78480.wav,None,0.2699327999948764,0.5
78483.wav,None,0.24002560000008094,0.5
78486.wav,None,0.28991679998034675,0.5
78501.wav,None,0.16996479995850677,0.5
78524.wav,None,0.27000000000043656,0.5
78530.wav,None,0.2699999999999818,0.5
78531.wav,None,0.15001600000005055,0.5
78532.wav,None,0.24002880000534793,0.5
78553.wav,None,0.22999680000003764,0.5
78555.wav,None,0.3199999999999364,0.5
78557.wav,None,0.16000000000008185,0.5
78562.wav,None,0.17999359999998893,0.5
78567.wav,None,0.2400063999999702,0.5
78569.wav,None,0.2699999999999818,0.5
78576.wav,None,0.29996160002042416,0.5
78578.wav,None,0.15002559998038123,0.5
78583.wav,None,0.15000000000009095,0.5
78591.wav,None,0.21000320001053296,0.5
78615.wav,None,0.16999999999995913,0.5
78625.wav,None,0.2899999999999636,0.5
78635.wav,None,0.17999999999994998,0.5
78638.wav,None,0.19000000000005457,0.5
78641.wav,None,0.17993600002751015,0.5
78646.wav,None,0.20997760000614113,0.5
78652.wav,None,0.2300000000000182,0.5
78661.wav,None,0.19000319999997833,0.5
78662.wav,None,0.2999999999999546,0.5
78664.wav,None,0.18001919999994698,0.5
78666.wav,None,0.22000000000002734,0.5
78683.wav,None,0.2800544000056107,0.5
78708.wav,None,0.25003839997953037,0.5
78720.wav,None,0.24002559999985357,0.5
78723.wav,None,0.15001599999999377,0.5
78730.wav,None,0.16000000000008185,0.5
78742.wav,None,0.1600191999997378,0.5
78762.wav,None,0.23007039998219625,0.5
78764.wav,None,0.30999999999994543,0.5
78766.wav,None,0.44994559999986455,0.5
78781.wav,None,0.19999999999998863,0.5
78784.wav,None,0.1699808000048506,0.5
78787.wav,None,0.239974400000051,0.5
78795.wav,None,0.23992320000002115,0.5
78807.wav,None,0.15000000000000574,0.5
78813.wav,None,0.4499776000213842,0.5
78823.wav,None,0.2899967999999831,0.5
78827.wav,None,0.16000320000001977,0.5
78845.wav,None,0.24000000000000915,0.5
78868.wav,None,0.2398208000004161,0.5
78869.wav,None,0.23996799999724777,0.5
78874.wav,None,0.17005440002185424,0.5
78875.wav,None,0.1699839999996584,0.5
78876.wav,None,0.16999679999963752,0.5
78886.wav,None,0.2900000000000205,0.5
78899.wav,None,0.27000000000998625,0.5
78910.wav,None,0.31000000000000233,0.5
78912.wav,None,0.19000960000812483,0.5
78919.wav,None,0.15999999999996817,0.5
78921.wav,None,0.19999679999909858,0.5
78930.wav,None,0.27013120000037816,0.5
78942.wav,None,0.30000000000001137,0.5
78943.wav,None,0.33006400002363995,0.5
78952.wav,None,0.2999840000172754,0.5
78960.wav,None,0.19000000000005457,0.5
78970.wav,None,0.17994880002333957,0.5
78976.wav,None,0.20999679999903265,0.5
78979.wav,None,0.2700032000000192,0.5
78984.wav,None,0.17998400000215042,0.5
78991.wav,None,0.35989120005797304,0.5
79013.wav,None,0.1500576000394176,0.5
79016.wav,None,0.19999999999999934,0.5
79018.wav,None,0.22000000000002734,0.5
79036.wav,None,0.34999999999990905,0.5
79038.wav,None,0.25999359999991617,0.5
79045.wav,None,0.21995520000018592,0.5
79058.wav,None,0.16015040005959236,0.5
79069.wav,None,0.16991359997359723,0.5
79080.wav,None,0.15998399999972435,0.5
79085.wav,None,0.17002880001473392,0.5
79086.wav,None,0.430038399998125,0.5
79090.wav,None,0.39999040000748204,0.4999999999999999
79097.wav,None,0.18000000000006372,0.5
79110.wav,None,0.16995839997662193,0.5
79115.wav,None,0.3500000000000228,0.5
79143.wav,None,0.15001600000027804,0.5
79146.wav,None,0.3899840000002542,0.5
79157.wav,None,0.1599999999999966,0.5
79172.wav,None,0.2899999999999636,0.5
79173.wav,None,0.16002879999916791,0.5
79174.wav,None,0.34001279999949935,0.5
79175.wav,None,0.22000000000002734,0.5
79189.wav,None,0.24000000000000915,0.5
79199.wav,None,0.17000000000007276,0.5
79200.wav,None,0.15975040014291159,0.5
79206.wav,None,0.15000000000009095,0.5
79220.wav,None,0.17991680000000093,0.5
79233.wav,None,0.1699615999983735,0.5
79239.wav,None,0.1501088001027711,0.5
79261.wav,None,0.21995839997771333,0.5
79274.wav,None,0.3099904000000038,0.5
79281.wav,None,0.1799935999946456,0.5
79287.wav,None,0.20999999999999375,0.5
79288.wav,None,0.2300000000000182,0.5
79291.wav,None,0.33003519999988384,0.5
79297.wav,None,0.19000000000005457,0.5
79301.wav,None,0.21002239999995714,0.5
79327.wav,None,0.20999679999999898,0.5
79335.wav,None,0.19000000000005457,0.5
79341.wav,None,0.18999360002703725,0.5
79361.wav,None,0.18001920000006072,0.5
79369.wav,None,0.2099999999999796,0.5
79376.wav,None,0.20992640003760243,0.5
79393.wav,None,0.16000000000008185,0.5
79411.wav,None,0.20991679996677703,0.5
79414.wav,None,0.16000000000008185,0.5
79422.wav,None,0.22995840000476164,0.5
79435.wav,None,0.36994880000702324,0.5
79446.wav,None,0.23004479999031008,0.5
79447.wav,None,0.2300000000000182,0.5
79452.wav,None,0.15000000000009095,0.5
79455.wav,None,0.15011839999988297,0.5
79458.wav,None,0.34006079999448957,0.5
79466.wav,None,0.160000000000025,0.5
79485.wav,None,0.30000000000001137,0.5
79504.wav,None,0.2699999999999818,0.5
79511.wav,None,0.3699872000252072,0.5
79513.wav,None,0.2100384000154918,0.5
79533.wav,None,0.22001279999949475,0.5
79536.wav,None,0.1700032000040892,0.5
79537.wav,None,0.23999999999978178,0.5
79541.wav,None,0.21000000000003638,0.5
79560.wav,None,0.3400000000001456,0.5
79562.wav,None,0.16998399999999952,0.5
79579.wav,None,0.19016319995625963,0.5
79584.wav,None,0.2600735999812969,0.5
79586.wav,None,0.4100032000002898,0.5
79599.wav,None,0.2701311999999234,0.5
79601.wav,None,0.24999999993542593,0.5
79619.wav,None,0.19002239998849296,0.5
79627.wav,None,0.15000000000009095,0.5
79674.wav,None,0.24002559999985357,0.5
79676.wav,None,0.33007680003856876,0.5
79678.wav,None,0.26996160002318004,0.49999999999999994
79684.wav,None,0.33013759999994363,0.5
79719.wav,None,0.28006400000026593,0.5
79721.wav,None,0.22000000000355158,0.5
79723.wav,None,0.19000000000005457,0.5
79741.wav,None,0.21999999999980008,0.5
79747.wav,None,0.2699999999999818,0.5
79749.wav,None,0.16001920000678638,0.5
79752.wav,None,0.2502656000006028,0.5
79758.wav,None,0.2300000000000182,0.5
79782.wav,None,0.18000000000006372,0.5
79803.wav,None,0.26992639999980383,0.5
79807.wav,None,0.33997759999851956,0.5
79812.wav,None,0.37000320000083775,0.5
79819.wav,None,0.21000000000003638,0.5
79842.wav,None,0.30994240004201856,0.5
79862.wav,None,0.17997119999876077,0.5
79872.wav,None,0.20000000000004553,0.5
79875.wav,None,0.15994880000016565,0.5
79881.wav,None,0.16997759999821938,0.5
79884.wav,None,0.17005439996842142,0.5
79898.wav,None,0.180224000000635,0.5
79899.wav,None,0.18000320000007264,0.5
79904.wav,None,0.17000000000007276,0.5
79915.wav,None,0.34002560001295024,0.5
79923.wav,None,0.33003519999988384,0.5
79943.wav,None,0.21995840000704453,0.5
79950.wav,None,0.15000319999998624,0.5
79958.wav,None,0.2300000000000182,0.5
79967.wav,None,0.18001919999994698,0.5
79968.wav,None,0.19000000000005457,0.5
79972.wav,None,0.15000000000009095,0.5
79981.wav,None,0.20982719996300153,0.5
79983.wav,None,0.15001600000005055,0.5
79986.wav,None,0.17999999999994998,0.5
79994.wav,None,0.24002560000008094,0.5
80017.wav,None,0.3099999999999996,0.5
80019.wav,None,0.2700223999618174,0.5
80021.wav,None,0.15000000000009095,0.5
80023.wav,None,0.17000000000007276,0.5
80042.wav,None,0.18000639998422235,0.5
80043.wav,None,0.2499584000001961,0.5
80046.wav,None,0.15000000000009095,0.5
80050.wav,None,0.24994879998484976,0.5
80062.wav,None,0.31000639999992075,0.5
80074.wav,None,0.2200096000392478,0.5
80075.wav,None,0.15000000000009095,0.5
80087.wav,None,0.27999999999997277,0.5
80089.wav,None,0.2199296000289906,0.5
80101.wav,None,0.2899999999999636,0.5
80115.wav,None,0.32993280000005143,0.5
80123.wav,None,0.32999680000003195,0.5
80125.wav,None,0.2999935999999934,0.5
80130.wav,None,0.30003200000010116,0.5
80133.wav,None,0.25999999999999096,0.5
80134.wav,None,0.18999999999999778,0.5
80177.wav,None,0.2899999999999636,0.5
80209.wav,None,0.15999999999996817,0.5
80215.wav,None,0.22000000000002734,0.5
80216.wav,None,0.17000320000352076,0.5
80221.wav,None,0.2699999999999818,0.5
80228.wav,None,0.31989759999987655,0.5
80234.wav,None,0.15001600000005055,0.5
80238.wav,None,0.1699775999950362,0.5
80254.wav,None,0.19000000000005457,0.5
80256.wav,None,0.26003839998747935,0.5
80264.wav,None,0.44994560000031925,0.5
80265.wav,None,0.2900767999931304,0.5
80271.wav,None,0.16990399998212524,0.5
80274.wav,None,0.22998399997140956,0.5
80288.wav,None,0.15000000000009095,0.5
80297.wav,None,0.45015040000089357,0.5
80303.wav,None,0.189907199992831,0.5
80307.wav,None,0.1699295999951574,0.5
80328.wav,None,0.27002879999997736,0.5
80329.wav,None,0.24998719997665836,0.5
80357.wav,None,0.19007359997976897,0.5
80361.wav,None,0.15999999999996817,0.5
80378.wav,None,0.20004800002925555,0.5
80382.wav,None,0.17991680000000093,0.5
80398.wav,None,0.17991680000000093,0.5
80399.wav,None,0.19000000000005457,0.5
80411.wav,None,0.2999551999819232,0.5
80427.wav,None,0.15000320000027045,0.5
80450.wav,None,0.32000319999991694,0.5
80454.wav,None,0.15000000000009095,0.5
80463.wav,None,0.30999999999994543,0.5
80482.wav,None,0.33003519999988384,0.5
80501.wav,None,0.20999679998567444,0.5
80504.wav,None,0.26000000000021833,0.5
80506.wav,None,0.17000000000007276,0.5
80518.wav,None,0.19991359998653024,0.5
80525.wav,None,0.350089600035517,0.5
80533.wav,None,0.20001279999996774,0.5
80555.wav,None,0.22002559999759802,0.5
80559.wav,None,0.2300000000000182,0.5
80560.wav,None,0.34000960000031455,0.5
80571.wav,None,0.3300288000450564,0.5
80573.wav,None,0.3500671999831866,0.5
80584.wav,None,0.3599360000000616,0.5
80588.wav,None,0.15999999999996817,0.5
80594.wav,None,0.24002560000008094,0.5
80605.wav,None,0.19000000000005457,0.5
80632.wav,None,0.1500063999974373,0.5
80634.wav,None,0.15000640002676852,0.5
80644.wav,None,0.33985600002642974,0.5
80686.wav,None,0.24002559999985357,0.5
80688.wav,None,0.18001920000006072,0.5
80706.wav,None,0.18990719997782435,0.5
80750.wav,None,0.2699999999999818,0.5
80764.wav,None,0.22002239998369078,0.5
80776.wav,None,0.22015039987945784,0.5
80781.wav,None,0.16999999999995913,0.5
80799.wav,None,0.24002560000008094,0.5
80808.wav,None,0.17995519999942644,0.5
80810.wav,None,0.16999999999995913,0.5
80814.wav,None,0.1900447999789776,0.5
80815.wav,None,0.24002560000008094,0.5
80816.wav,None,0.18000000000006372,0.5
80818.wav,None,0.19000000000005457,0.5
80821.wav,None,0.21000320000007378,0.5
80824.wav,None,0.24000000000000915,0.5
80830.wav,None,0.20000000000004553,0.5
80836.wav,None,0.30003200000010116,0.5
80863.wav,None,0.19000000000005457,0.5
80877.wav,None,0.28008000001432265,0.5
80879.wav,None,0.19986240003891004,0.5
80883.wav,None,0.1600128000004304,0.5
80888.wav,None,0.17999999999983635,0.5
80889.wav,None,0.22003520001055676,0.5
80922.wav,None,0.15999999999985454,0.5
80923.wav,None,0.18012480002857956,0.5
80927.wav,None,0.230028799998081,0.5
80938.wav,None,0.28000000000020003,0.4999999999999999
80965.wav,None,0.33999999999991815,0.5
80971.wav,None,0.1901311999772588,0.5
80974.wav,None,0.30999999999994543,0.5
80992.wav,None,0.18022400000018024,0.5
80999.wav,None,0.21003200003679018,0.5
81013.wav,None,0.15001600000005055,0.5
81033.wav,None,0.2599744000292504,0.5
81035.wav,None,0.25,0.5
81036.wav,None,0.27993599996671037,0.5
81039.wav,None,0.15000000000009095,0.5
81041.wav,None,0.15000000000009095,0.5
81042.wav,None,0.15994559993805524,0.5
81045.wav,None,0.15003839999474172,0.5
81047.wav,None,0.17014079999808018,0.5
81048.wav,None,0.22001279999989265,0.5
81053.wav,None,0.3200127999991764,0.5
81057.wav,None,0.15000000000009095,0.5
81070.wav,None,0.16000319997579032,0.5
81081.wav,None,0.27013120000037816,0.5
81084.wav,None,0.30003200000010116,0.5
81085.wav,None,0.40000000000009095,0.5
81105.wav,None,0.31004799997504057,0.5
81108.wav,None,0.3499456000208738,0.5
81128.wav,None,0.3297280000001592,0.5
81144.wav,None,0.24008959999173385,0.5
81149.wav,None,0.4401087999567608,0.5
81154.wav,None,0.42997760000014296,0.5
81156.wav,None,0.19997440000071265,0.5
81166.wav,None,0.17000640000014755,0.5
81167.wav,None,0.26988800000390256,0.5
81173.wav,None,0.25999999999999096,0.5
81174.wav,None,0.17009919984957378,0.5
81178.wav,None,0.24002560000008094,0.5
81187.wav,None,0.19991360002359215,0.5
81189.wav,None,0.3800000000001092,0.5
81197.wav,None,0.30999999999994543,0.5
81198.wav,None,0.25999999999999096,0.5
81206.wav,None,0.1999936000024718,0.5
81239.wav,None,0.23991679997220677,0.5
81242.wav,None,0.19002240005920618,0.5
81246.wav,None,0.17002560002424616,0.5
81255.wav,None,0.23999999999978178,0.5
81266.wav,None,0.4400128000000336,0.5
81292.wav,None,0.18001920000006072,0.5
81304.wav,None,0.21000000000003638,0.5
81314.wav,None,0.20000000000004553,0.5
81336.wav,None,0.18001920000006072,0.5
81337.wav,None,0.24002560000008094,0.5
81368.wav,None,0.25,0.5
81398.wav,None,0.16001600000078042,0.5
81403.wav,None,0.19999680004548281,0.5
81406.wav,None,0.25006400003758245,0.5
81424.wav,None,0.19010879998859315,0.5
81425.wav,None,0.2300000000000182,0.5
81426.wav,None,0.1699391999748059,0.5
81428.wav,None,0.42000000000007276,0.5
81438.wav,None,0.17999999999994998,0.5
81445.wav,None,0.16998719999128298,0.5
81454.wav,None,0.360038399999894,0.5
81456.wav,None,0.300000000000182,0.5
81457.wav,None,0.16001600000015515,0.5
81464.wav,None,0.290054400021063,0.5
81468.wav,None,0.2699264000000312,0.5
81471.wav,None,0.2300000000000182,0.5
81483.wav,None,0.33999680003080357,0.5
81485.wav,None,0.3300032000113334,0.5
81496.wav,None,0.17006079991824663,0.5
81502.wav,None,0.2100224000000141,0.5
81503.wav,None,0.2199999999999136,0.5
81518.wav,None,0.19000639999998725,0.5
81519.wav,None,0.42999999999983635,0.5
81532.wav,None,0.15003199998318456,0.5
81552.wav,None,0.23979519999465998,0.5
81567.wav,None,0.2299967999978776,0.5
81573.wav,None,0.30999999999994543,0.5
81574.wav,None,0.2699999999999818,0.5
81576.wav,None,0.34994559996380303,0.5
81578.wav,None,0.1699391999968612,0.5
81592.wav,None,0.31002239999293124,0.5
81596.wav,None,0.3101855999570944,0.5
81598.wav,None,0.2700351999994837,0.5
81604.wav,None,0.24000000000000915,0.5
81607.wav,None,0.2100160000211418,0.5
81631.wav,None,0.21001600000022336,0.5
81633.wav,None,0.25999999999999096,0.5
81646.wav,None,0.23997439999993736,0.5
81649.wav,None,0.21000000001640734,0.5
81660.wav,None,0.15003840001668323,0.5
81674.wav,None,0.15993920002347295,0.5
81681.wav,None,0.3399776000010206,0.5
81689.wav,None,0.20001919999367596,0.5
81693.wav,None,0.24985600000036357,0.5
81705.wav,None,0.2800799999208721,0.5
81708.wav,None,0.35993599999983417,0.5
81709.wav,None,0.18016640000359985,0.5
81710.wav,None,0.28000000000020003,0.4999999999999999
81719.wav,None,0.3699999999998909,0.5
81730.wav,None,0.26992639999980383,0.5
81736.wav,None,0.19000320000009213,0.5
81738.wav,None,0.1700032000119336,0.5
81742.wav,None,0.15999999999985454,0.5
81746.wav,None,0.22000960000008263,0.5
81751.wav,None,0.17000000000007276,0.5
81780.wav,None,0.2699999999999818,0.5
81785.wav,None,0.18001920000006072,0.5
81787.wav,None,0.18009279997886557,0.5
81791.wav,None,0.3000319999998738,0.5
81793.wav,None,0.27999999999997277,0.5
81798.wav,None,0.18001920000000382,0.5
81800.wav,None,0.17999360000001735,0.5
81804.wav,None,0.15994239997280602,0.5
81808.wav,None,0.20008959999995574,0.5
81826.wav,None,0.15000319999997203,0.5
81839.wav,None,0.17002879998108256,0.5
81841.wav,None,0.2299967999996398,0.5
81846.wav,None,0.31000319999748177,0.5
81863.wav,None,0.18999999999999778,0.5
81873.wav,None,0.2599935999990066,0.5
81886.wav,None,0.1500863999494868,0.5
81887.wav,None,0.15000000000009095,0.5
81899.wav,None,0.16007679998051577,0.5
81901.wav,None,0.32993280000005143,0.5
81905.wav,None,0.15000640000823756,0.5
81929.wav,None,0.1900672000067516,0.5
81930.wav,None,0.15011839999988297,0.5
81931.wav,None,0.209859199919265,0.5
81939.wav,None,0.23003519999042515,0.5
81953.wav,None,0.3599999999999,0.5
81955.wav,None,0.1799327999822254,0.5
81961.wav,None,0.22999680000009454,0.5
81966.wav,None,0.15000000000009095,0.5
81967.wav,None,0.1500672000000236,0.5
81971.wav,None,0.3599903999993899,0.5
81984.wav,None,0.1501184000001104,0.5
82007.wav,None,0.15000000000009095,0.5
