clip_name,label,delta_t,center_t
4160-14187-0026.wav_clip_5.wav,Nonfiller,0.0,0.0
4195-17507-0007.wav_clip_9.wav,Nonfiller,0.0,0.0
11551.wav,Laughter,0.7099328000017522,0.5
4195-17507-0000.wav_clip_8.wav,Nonfiller,0.0,0.0
49164.wav,Uh,0.1700671999849421,0.5
53947.wav,Um,0.32000000000005,0.5
15199.wav,Uh,0.75,0.5
4195-186237-0002.wav_clip_13.wav,Nonfiller,0.0,0.0
4214-7146-0055.wav_clip_8.wav,Nonfiller,0.0,0.0
4160-14187-0000.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-11550-0025.wav_clip_10.wav,Nonfiller,0.0,0.0
53197.wav,Words,0.3000319999998738,0.5
4160-11550-0037.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-186238-0001.wav_clip_10.wav,Nonfiller,0.0,0.0
43725.wav,Words,0.3300160000148935,0.5
4160-11550-0030.wav_clip_3.wav,Nonfiller,0.0,0.0
4195-186237-0018.wav_clip_14.wav,Nonfiller,0.0,0.0
4214-7146-0068.wav_clip_3.wav,Nonfiller,0.0,0.0
54308.wav,Words,0.3000863999900503,0.5
46865.wav,Words,0.3200832000134141,0.5
4160-11550-0003.wav_clip_11.wav,Nonfiller,0.0,0.0
4195-186237-0032.wav_clip_1.wav,Nonfiller,0.0,0.0
4137-11702-0030.wav_clip_2.wav,Nonfiller,0.0,0.0
426-122819-0008.wav_clip_14.wav,Nonfiller,0.0,0.0
4214-7146-0039.wav_clip_2.wav,Nonfiller,0.0,0.0
4137-11702-0038.wav_clip_9.wav,Nonfiller,0.0,0.0
426-122821-0031.wav_clip_11.wav,Nonfiller,0.0,0.0
31779.wav,Words,0.5099519999999984,0.5
426-122821-0009.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-186236-0025.wav_clip_13.wav,Nonfiller,0.0,0.0
05000.wav,Uh,0.2999999999999546,0.5
4160-11549-0025.wav_clip_13.wav,Nonfiller,0.0,0.0
4160-11549-0016.wav_clip_1.wav,Nonfiller,0.0,0.0
71696.wav,Words,0.2699264000002586,0.5
4160-14187-0013.wav_clip_9.wav,Nonfiller,0.0,0.0
4137-11702-0037.wav_clip_4.wav,Nonfiller,0.0,0.0
4137-11702-0042.wav_clip_4.wav,Nonfiller,0.0,0.0
4137-11702-0034.wav_clip_16.wav,Nonfiller,0.0,0.0
85577.wav,,0.3600064000000031,0.5
426-122821-0031.wav_clip_12.wav,Nonfiller,0.0,0.0
4195-186236-0021.wav_clip_3.wav,Nonfiller,0.0,0.0
4160-11550-0006.wav_clip_5.wav,Nonfiller,0.0,0.0
426-122819-0019.wav_clip_4.wav,Nonfiller,0.0,0.0
4195-186236-0017.wav_clip_4.wav,Nonfiller,0.0,0.0
4195-186236-0018.wav_clip_5.wav,Nonfiller,0.0,0.0
55876.wav,Words,0.270028800000091,0.5
49723.wav,Words,0.2000063999942085,0.5
17184.wav,Uh,0.4499999999998181,0.5
426-122821-0041.wav_clip_3.wav,Nonfiller,0.0,0.0
03073.wav,Um,0.4000000000000909,0.5
38041.wav,Um,0.4800127999995994,0.5
4137-11702-0051.wav_clip_12.wav,Nonfiller,0.0,0.0
426-122819-0018.wav_clip_7.wav,Nonfiller,0.0,0.0
16507.wav,Uh,0.4800000000000182,0.5
4195-186237-0002.wav_clip_7.wav,Nonfiller,0.0,0.0
4137-11702-0046.wav_clip_7.wav,Nonfiller,0.0,0.0
4160-11549-0014.wav_clip_7.wav,Nonfiller,0.0,0.0
4160-11550-0009.wav_clip_3.wav,Nonfiller,0.0,0.0
4160-11549-0023.wav_clip_12.wav,Nonfiller,0.0,0.0
4160-14187-0014.wav_clip_5.wav,Nonfiller,0.0,0.0
09549.wav,Uh,0.4700351999736086,0.5
4160-11550-0012.wav_clip_6.wav,Nonfiller,0.0,0.0
4214-7146-0039.wav_clip_3.wav,Nonfiller,0.0,0.0
27481.wav,Um,0.5599999999999455,0.4999999999999999
4137-11702-0049.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-11550-0005.wav_clip_13.wav,Nonfiller,0.0,0.0
4195-186238-0016.wav_clip_10.wav,Nonfiller,0.0,0.0
4137-11702-0048.wav_clip_1.wav,Nonfiller,0.0,0.0
01452.wav,Uh,0.2897983999432654,0.5
4195-17507-0020.wav_clip_5.wav,Nonfiller,0.0,0.0
84688.wav,,0.3000288000193905,0.5
4160-14187-0025.wav_clip_3.wav,Nonfiller,0.0,0.0
85513.wav,,0.2100800000082472,0.5
4160-14187-0003.wav_clip_9.wav,Nonfiller,0.0,0.0
4214-7146-0007.wav_clip_13.wav,Nonfiller,0.0,0.0
4137-11702-0056.wav_clip_8.wav,Nonfiller,0.0,0.0
4137-11702-0029.wav_clip_3.wav,Nonfiller,0.0,0.0
4195-186238-0004.wav_clip_17.wav,Nonfiller,0.0,0.0
4195-186237-0028.wav_clip_6.wav,Nonfiller,0.0,0.0
82064.wav,Words,0.2099199999997836,0.5
426-122821-0039.wav_clip_1.wav,Nonfiller,0.0,0.0
78758.wav,Uh,0.3199680000083163,0.5
4214-7146-0062.wav_clip_14.wav,Nonfiller,0.0,0.0
54012.wav,Um,0.3299615999986827,0.5
4137-11702-0022.wav_clip_9.wav,Nonfiller,0.0,0.0
4137-11702-0050.wav_clip_1.wav,Nonfiller,0.0,0.0
4160-11550-0000.wav_clip_8.wav,Nonfiller,0.0,0.0
4160-14187-0024.wav_clip_1.wav,Nonfiller,0.0,0.0
4214-7146-0004.wav_clip_12.wav,Nonfiller,0.0,0.0
4195-17507-0017.wav_clip_4.wav,Nonfiller,0.0,0.0
75878.wav,Um,0.4000000000000909,0.5
4195-17507-0030.wav_clip_13.wav,Nonfiller,0.0,0.0
426-122821-0025.wav_clip_3.wav,Nonfiller,0.0,0.0
426-122822-0008.wav_clip_8.wav,Nonfiller,0.0,0.0
4137-11702-0020.wav_clip_9.wav,Nonfiller,0.0,0.0
65110.wav,Breath,0.1599999999998545,0.5
4160-11550-0013.wav_clip_15.wav,Nonfiller,0.0,0.0
426-122821-0042.wav_clip_2.wav,Nonfiller,0.0,0.0
426-122821-0003.wav_clip_4.wav,Nonfiller,0.0,0.0
4160-11550-0027.wav_clip_14.wav,Nonfiller,0.0,0.0
4137-11702-0042.wav_clip_14.wav,Nonfiller,0.0,0.0
4195-186236-0007.wav_clip_4.wav,Nonfiller,0.0,0.0
67939.wav,Words,0.3300096000000394,0.5
59001.wav,Words,0.2101247999999032,0.5
05173.wav,Um,0.4800288000012642,0.5
4160-11550-0024.wav_clip_8.wav,Nonfiller,0.0,0.0
4160-14187-0009.wav_clip_4.wav,Nonfiller,0.0,0.0
426-122819-0024.wav_clip_10.wav,Nonfiller,0.0,0.0
4160-11550-0015.wav_clip_12.wav,Nonfiller,0.0,0.0
78119.wav,Words,0.3000320000001011,0.5
31313.wav,Uh,0.2100223999999571,0.5
4214-7146-0069.wav_clip_3.wav,Nonfiller,0.0,0.0
85687.wav,Words,0.2400063999998565,0.5
4214-7146-0004.wav_clip_13.wav,Nonfiller,0.0,0.0
426-122819-0028.wav_clip_13.wav,Nonfiller,0.0,0.0
40020.wav,Words,0.2600031999999928,0.5
59577.wav,Words,0.200089600000183,0.5
00470.wav,Breath,0.1900000000000545,0.5
19587.wav,Um,0.6299519999920449,0.5
4214-7146-0078.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-186237-0004.wav_clip_2.wav,Nonfiller,0.0,0.0
4214-7146-0045.wav_clip_14.wav,Nonfiller,0.0,0.0
426-122821-0000.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-186238-0007.wav_clip_11.wav,Nonfiller,0.0,0.0
4195-186237-0033.wav_clip_2.wav,Nonfiller,0.0,0.0
426-122822-0006.wav_clip_1.wav,Nonfiller,0.0,0.0
02036.wav,Uh,0.5099167999592283,0.4999999999999999
4160-11549-0023.wav_clip_3.wav,Nonfiller,0.0,0.0
4137-11702-0043.wav_clip_8.wav,Nonfiller,0.0,0.0
4137-11702-0031.wav_clip_11.wav,Nonfiller,0.0,0.0
4214-7146-0005.wav_clip_14.wav,Nonfiller,0.0,0.0
47650.wav,Words,0.3600320000109605,0.5
4195-186237-0004.wav_clip_3.wav,Nonfiller,0.0,0.0
4214-7146-0009.wav_clip_8.wav,Nonfiller,0.0,0.0
426-122821-0003.wav_clip_7.wav,Nonfiller,0.0,0.0
4160-14187-0014.wav_clip_10.wav,Nonfiller,0.0,0.0
73982.wav,Laughter,0.1800000000000921,0.5
4195-186237-0017.wav_clip_10.wav,Nonfiller,0.0,0.0
41030.wav,Words,0.5601023999606696,0.5
4160-11549-0016.wav_clip_4.wav,Nonfiller,0.0,0.0
4160-14187-0006.wav_clip_16.wav,Nonfiller,0.0,0.0
36830.wav,Words,0.3700127999732103,0.5
4137-11702-0022.wav_clip_8.wav,Nonfiller,0.0,0.0
426-122821-0012.wav_clip_3.wav,Nonfiller,0.0,0.0
4214-7146-0039.wav_clip_10.wav,Nonfiller,0.0,0.0
4214-7146-0030.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-17507-0042.wav_clip_3.wav,Nonfiller,0.0,0.0
426-122821-0032.wav_clip_9.wav,Nonfiller,0.0,0.0
4137-11702-0051.wav_clip_9.wav,Nonfiller,0.0,0.0
4160-11550-0010.wav_clip_2.wav,Nonfiller,0.0,0.0
02561.wav,Um,0.5299999999999727,0.5
426-122821-0009.wav_clip_14.wav,Nonfiller,0.0,0.0
4160-14187-0007.wav_clip_7.wav,Nonfiller,0.0,0.0
53459.wav,Words,0.2600224000008211,0.5
4214-7146-0074.wav_clip_15.wav,Nonfiller,0.0,0.0
426-122819-0001.wav_clip_1.wav,Nonfiller,0.0,0.0
4214-7146-0017.wav_clip_1.wav,Nonfiller,0.0,0.0
59014.wav,Words,0.3600000000001274,0.5
4214-7146-0015.wav_clip_7.wav,Nonfiller,0.0,0.0
426-122821-0029.wav_clip_6.wav,Nonfiller,0.0,0.0
32514.wav,Laughter,0.5699999999999932,0.5
25589.wav,Words,0.4200096000005828,0.5
4214-7146-0015.wav_clip_5.wav,Nonfiller,0.0,0.0
80224.wav,Um,0.2500543999883575,0.5
426-122819-0025.wav_clip_6.wav,Nonfiller,0.0,0.0
75784.wav,Um,0.3999999999999773,0.5
426-122822-0004.wav_clip_6.wav,Nonfiller,0.0,0.0
426-122819-0034.wav_clip_11.wav,Nonfiller,0.0,0.0
426-122821-0019.wav_clip_2.wav,Nonfiller,0.0,0.0
4214-7146-0075.wav_clip_6.wav,Nonfiller,0.0,0.0
4195-186237-0001.wav_clip_10.wav,Nonfiller,0.0,0.0
4214-7146-0030.wav_clip_9.wav,Nonfiller,0.0,0.0
29726.wav,Um,0.5299231999931635,0.5
4195-186238-0010.wav_clip_9.wav,Nonfiller,0.0,0.0
4160-11549-0006.wav_clip_1.wav,Nonfiller,0.0,0.0
4137-11702-0043.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-11550-0017.wav_clip_14.wav,Nonfiller,0.0,0.0
4214-7146-0050.wav_clip_10.wav,Nonfiller,0.0,0.0
426-122821-0029.wav_clip_3.wav,Nonfiller,0.0,0.0
07886.wav,Laughter,0.2799999999999727,0.5
29246.wav,Laughter,0.1600000000000818,0.5
4214-7146-0036.wav_clip_11.wav,Nonfiller,0.0,0.0
4160-11549-0017.wav_clip_13.wav,Nonfiller,0.0,0.0
4195-186236-0025.wav_clip_4.wav,Nonfiller,0.0,0.0
4137-11702-0034.wav_clip_2.wav,Nonfiller,0.0,0.0
426-122819-0008.wav_clip_1.wav,Nonfiller,0.0,0.0
426-122819-0007.wav_clip_7.wav,Nonfiller,0.0,0.0
82109.wav,Laughter,0.1700000000000727,0.5
4160-14187-0011.wav_clip_15.wav,Nonfiller,0.0,0.0
4214-7146-0001.wav_clip_11.wav,Nonfiller,0.0,0.0
79273.wav,Words,0.2199967999964656,0.5
4160-14187-0002.wav_clip_6.wav,Nonfiller,0.0,0.0
4137-11702-0038.wav_clip_16.wav,Nonfiller,0.0,0.0
426-122819-0010.wav_clip_4.wav,Nonfiller,0.0,0.0
4195-17507-0021.wav_clip_13.wav,Nonfiller,0.0,0.0
4195-17507-0032.wav_clip_8.wav,Nonfiller,0.0,0.0
4160-11550-0021.wav_clip_7.wav,Nonfiller,0.0,0.0
84724.wav,,0.2000000000000455,0.5
72051.wav,Words,0.1800000000000068,0.5
4160-14187-0013.wav_clip_13.wav,Nonfiller,0.0,0.0
84110.wav,,0.2099199999997836,0.5
4160-11550-0004.wav_clip_6.wav,Nonfiller,0.0,0.0
4137-11702-0020.wav_clip_16.wav,Nonfiller,0.0,0.0
426-122821-0036.wav_clip_4.wav,Nonfiller,0.0,0.0
75403.wav,Um,0.1699008000175582,0.5
426-122819-0011.wav_clip_4.wav,Nonfiller,0.0,0.0
4195-17507-0031.wav_clip_8.wav,Nonfiller,0.0,0.0
4195-186237-0031.wav_clip_9.wav,Nonfiller,0.0,0.0
426-122821-0015.wav_clip_5.wav,Nonfiller,0.0,0.0
4195-186237-0024.wav_clip_5.wav,Nonfiller,0.0,0.0
19007.wav,Uh,0.3600384000000076,0.5
4137-11702-0047.wav_clip_11.wav,Nonfiller,0.0,0.0
426-122821-0012.wav_clip_12.wav,Nonfiller,0.0,0.0
4214-7146-0009.wav_clip_13.wav,Nonfiller,0.0,0.0
46785.wav,Words,0.1501567999994222,0.5
4195-186237-0012.wav_clip_9.wav,Nonfiller,0.0,0.0
4160-11549-0003.wav_clip_9.wav,Nonfiller,0.0,0.0
426-122819-0002.wav_clip_9.wav,Nonfiller,0.0,0.0
4160-11549-0020.wav_clip_13.wav,Nonfiller,0.0,0.0
426-122821-0023.wav_clip_13.wav,Nonfiller,0.0,0.0
4214-7146-0070.wav_clip_11.wav,Nonfiller,0.0,0.0
85618.wav,,0.2199839999971118,0.5
4160-11549-0030.wav_clip_12.wav,Nonfiller,0.0,0.0
4195-186237-0020.wav_clip_13.wav,Nonfiller,0.0,0.0
4160-11549-0020.wav_clip_16.wav,Nonfiller,0.0,0.0
4137-11702-0045.wav_clip_3.wav,Nonfiller,0.0,0.0
4195-186238-0026.wav_clip_4.wav,Nonfiller,0.0,0.0
4160-11549-0016.wav_clip_13.wav,Nonfiller,0.0,0.0
48720.wav,Uh,0.1799231999939365,0.5
70474.wav,Um,0.4200064000000054,0.5
4195-17507-0031.wav_clip_4.wav,Nonfiller,0.0,0.0
4137-11702-0053.wav_clip_15.wav,Nonfiller,0.0,0.0
4214-7146-0064.wav_clip_12.wav,Nonfiller,0.0,0.0
85589.wav,,0.1699392000105035,0.5
426-122819-0018.wav_clip_6.wav,Nonfiller,0.0,0.0
38032.wav,Um,0.4699808000245866,0.5
426-122821-0040.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-186237-0017.wav_clip_4.wav,Nonfiller,0.0,0.0
426-122821-0037.wav_clip_3.wav,Nonfiller,0.0,0.0
84441.wav,,0.3900416000000177,0.5
18028.wav,Laughter,0.5400000000001057,0.5
4214-7146-0032.wav_clip_8.wav,Nonfiller,0.0,0.0
4195-186236-0003.wav_clip_6.wav,Nonfiller,0.0,0.0
426-122822-0000.wav_clip_4.wav,Nonfiller,0.0,0.0
06932.wav,Um,0.4000000000000909,0.5
82612.wav,Words,0.1599936000038724,0.5
4195-186237-0023.wav_clip_12.wav,Nonfiller,0.0,0.0
39304.wav,Words,0.15990079997664,0.5
00071.wav,Words,0.1501184000003377,0.5
4160-14187-0007.wav_clip_1.wav,Nonfiller,0.0,0.0
67325.wav,Uh,0.1900000000000545,0.5
4214-7146-0043.wav_clip_2.wav,Nonfiller,0.0,0.0
79591.wav,Words,0.1500032000000004,0.5
4195-17507-0007.wav_clip_3.wav,Nonfiller,0.0,0.0
76602.wav,Laughter,0.2100000000000363,0.5
4137-11702-0058.wav_clip_9.wav,Nonfiller,0.0,0.0
25723.wav,Laughter,0.609913599987067,0.4999999999999999
4195-186238-0023.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-17507-0046.wav_clip_1.wav,Nonfiller,0.0,0.0
4160-11550-0005.wav_clip_10.wav,Nonfiller,0.0,0.0
4160-11549-0020.wav_clip_9.wav,Nonfiller,0.0,0.0
4160-11550-0026.wav_clip_4.wav,Nonfiller,0.0,0.0
4214-7146-0003.wav_clip_4.wav,Nonfiller,0.0,0.0
426-122819-0010.wav_clip_3.wav,Nonfiller,0.0,0.0
4214-7146-0063.wav_clip_6.wav,Nonfiller,0.0,0.0
4214-7146-0077.wav_clip_13.wav,Nonfiller,0.0,0.0
426-122821-0029.wav_clip_8.wav,Nonfiller,0.0,0.0
30910.wav,Um,0.5399999999999636,0.5
426-122821-0042.wav_clip_8.wav,Nonfiller,0.0,0.0
4137-11702-0033.wav_clip_15.wav,Nonfiller,0.0,0.0
4195-186238-0018.wav_clip_8.wav,Nonfiller,0.0,0.0
10002.wav,Laughter,0.429856000012478,0.5
66098.wav,Uh,0.1900704000188398,0.5
77099.wav,Um,0.3600000000001274,0.5
4214-7146-0032.wav_clip_6.wav,Nonfiller,0.0,0.0
38940.wav,Laughter,0.5999935999997206,0.5
4160-14187-0024.wav_clip_12.wav,Nonfiller,0.0,0.0
57142.wav,Laughter,0.1500000000000909,0.5
04040.wav,Um,0.4599711999851481,0.5000000000000001
10151.wav,Words,0.2799999999999727,0.5
4214-7146-0059.wav_clip_5.wav,Nonfiller,0.0,0.0
4214-7146-0049.wav_clip_5.wav,Nonfiller,0.0,0.0
85359.wav,,0.2398143999803323,0.5
55965.wav,Laughter,0.1599776000102793,0.5
4160-14187-0009.wav_clip_5.wav,Nonfiller,0.0,0.0
4195-17507-0002.wav_clip_14.wav,Nonfiller,0.0,0.0
4160-11550-0015.wav_clip_15.wav,Nonfiller,0.0,0.0
4195-186237-0021.wav_clip_9.wav,Nonfiller,0.0,0.0
06290.wav,Laughter,0.2799648000186607,0.5
4195-186238-0017.wav_clip_9.wav,Nonfiller,0.0,0.0
4160-11549-0015.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-17507-0028.wav_clip_1.wav,Nonfiller,0.0,0.0
52623.wav,Breath,0.1999775999838675,0.5
4195-186237-0017.wav_clip_3.wav,Nonfiller,0.0,0.0
22179.wav,Um,0.510006400000009,0.4999999999999999
4160-11550-0037.wav_clip_6.wav,Nonfiller,0.0,0.0
4160-11549-0007.wav_clip_14.wav,Nonfiller,0.0,0.0
4160-11549-0027.wav_clip_15.wav,Nonfiller,0.0,0.0
426-122822-0003.wav_clip_11.wav,Nonfiller,0.0,0.0
4195-17507-0030.wav_clip_3.wav,Nonfiller,0.0,0.0
4195-186236-0013.wav_clip_10.wav,Nonfiller,0.0,0.0
426-122821-0032.wav_clip_8.wav,Nonfiller,0.0,0.0
4195-186237-0005.wav_clip_4.wav,Nonfiller,0.0,0.0
78300.wav,Words,0.2400255999998535,0.5
4195-186236-0000.wav_clip_7.wav,Nonfiller,0.0,0.0
69129.wav,Um,0.1899679999938825,0.5
22400.wav,Um,0.4599999999999796,0.5
82850.wav,Words,0.2400255999999672,0.5
4160-11550-0018.wav_clip_4.wav,Nonfiller,0.0,0.0
426-122819-0020.wav_clip_6.wav,Nonfiller,0.0,0.0
4195-186238-0017.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-186237-0021.wav_clip_14.wav,Nonfiller,0.0,0.0
01058.wav,Words,0.2800000000002,0.4999999999999999
4160-11549-0021.wav_clip_4.wav,Nonfiller,0.0,0.0
11553.wav,Um,0.7200000000000273,0.5
4160-11550-0031.wav_clip_2.wav,Nonfiller,0.0,0.0
19800.wav,Words,0.1699839999999995,0.5
426-122819-0007.wav_clip_10.wav,Nonfiller,0.0,0.0
4195-17507-0035.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-17507-0044.wav_clip_14.wav,Nonfiller,0.0,0.0
38147.wav,Breath,0.3899391999998443,0.5
4160-14187-0005.wav_clip_6.wav,Nonfiller,0.0,0.0
57474.wav,Uh,0.1900000000000545,0.5
426-122821-0002.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-17507-0004.wav_clip_3.wav,Nonfiller,0.0,0.0
426-122819-0029.wav_clip_11.wav,Nonfiller,0.0,0.0
85723.wav,,0.2199967999940781,0.5
4160-11549-0021.wav_clip_3.wav,Nonfiller,0.0,0.0
08724.wav,Words,0.2998271999995268,0.5
30384.wav,Um,0.5999999999999092,0.4999999999999999
4214-7146-0008.wav_clip_4.wav,Nonfiller,0.0,0.0
85436.wav,,0.2400255999999672,0.5
4195-17507-0042.wav_clip_6.wav,Nonfiller,0.0,0.0
4214-7146-0049.wav_clip_6.wav,Nonfiller,0.0,0.0
426-122819-0030.wav_clip_3.wav,Nonfiller,0.0,0.0
4195-17507-0033.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-186237-0020.wav_clip_11.wav,Nonfiller,0.0,0.0
45063.wav,Um,0.2901439999750437,0.5
4160-14187-0025.wav_clip_14.wav,Nonfiller,0.0,0.0
4160-11550-0003.wav_clip_7.wav,Nonfiller,0.0,0.0
4137-11702-0050.wav_clip_16.wav,Nonfiller,0.0,0.0
4195-186237-0021.wav_clip_5.wav,Nonfiller,0.0,0.0
4214-7146-0079.wav_clip_17.wav,Nonfiller,0.0,0.0
4214-7146-0028.wav_clip_5.wav,Nonfiller,0.0,0.0
426-122819-0022.wav_clip_17.wav,Nonfiller,0.0,0.0
85564.wav,Uh,0.2899744000212649,0.5
4160-14187-0008.wav_clip_9.wav,Nonfiller,0.0,0.0
4214-7146-0006.wav_clip_8.wav,Nonfiller,0.0,0.0
4195-17507-0044.wav_clip_12.wav,Nonfiller,0.0,0.0
4195-186237-0026.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-17507-0028.wav_clip_13.wav,Nonfiller,0.0,0.0
4214-7146-0010.wav_clip_11.wav,Nonfiller,0.0,0.0
4195-186237-0014.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-186237-0028.wav_clip_4.wav,Nonfiller,0.0,0.0
4214-7146-0029.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-186237-0029.wav_clip_4.wav,Nonfiller,0.0,0.0
4160-11549-0030.wav_clip_6.wav,Nonfiller,0.0,0.0
58109.wav,Words,0.1799680000000307,0.5
4195-186238-0006.wav_clip_11.wav,Nonfiller,0.0,0.0
426-122819-0000.wav_clip_3.wav,Nonfiller,0.0,0.0
426-122819-0002.wav_clip_8.wav,Nonfiller,0.0,0.0
4160-11550-0023.wav_clip_10.wav,Nonfiller,0.0,0.0
426-122819-0015.wav_clip_1.wav,Nonfiller,0.0,0.0
06219.wav,Uh,0.5099968000002946,0.5
4195-17507-0022.wav_clip_11.wav,Nonfiller,0.0,0.0
4160-14187-0006.wav_clip_15.wav,Nonfiller,0.0,0.0
4214-7146-0041.wav_clip_17.wav,Nonfiller,0.0,0.0
4195-186236-0004.wav_clip_7.wav,Nonfiller,0.0,0.0
4160-11550-0004.wav_clip_7.wav,Nonfiller,0.0,0.0
4137-11702-0045.wav_clip_16.wav,Nonfiller,0.0,0.0
4160-11549-0011.wav_clip_5.wav,Nonfiller,0.0,0.0
4214-7146-0013.wav_clip_11.wav,Nonfiller,0.0,0.0
4195-186237-0020.wav_clip_6.wav,Nonfiller,0.0,0.0
06260.wav,Um,0.3000895999757632,0.5
22861.wav,Uh,0.5399999999999636,0.5
48583.wav,Words,0.1998080001239942,0.5
4195-186237-0000.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-186237-0009.wav_clip_9.wav,Nonfiller,0.0,0.0
14233.wav,Uh,0.8800000000001091,0.5
4160-11550-0005.wav_clip_3.wav,Nonfiller,0.0,0.0
4160-11549-0008.wav_clip_7.wav,Nonfiller,0.0,0.0
80841.wav,Words,0.1800192000000607,0.5
13022.wav,Music,0.8000000000001819,0.5
4195-186238-0010.wav_clip_3.wav,Nonfiller,0.0,0.0
4195-186236-0025.wav_clip_1.wav,Nonfiller,0.0,0.0
4137-11702-0054.wav_clip_8.wav,Nonfiller,0.0,0.0
4137-11702-0058.wav_clip_10.wav,Nonfiller,0.0,0.0
34299.wav,Breath,0.2400255999996262,0.5
426-122819-0015.wav_clip_3.wav,Nonfiller,0.0,0.0
4195-186238-0016.wav_clip_9.wav,Nonfiller,0.0,0.0
74441.wav,Words,0.1801248001902422,0.5
426-122821-0039.wav_clip_4.wav,Nonfiller,0.0,0.0
426-122819-0033.wav_clip_11.wav,Nonfiller,0.0,0.0
52894.wav,Um,0.2899903999999652,0.5
426-122819-0026.wav_clip_2.wav,Nonfiller,0.0,0.0
4214-7146-0009.wav_clip_1.wav,Nonfiller,0.0,0.0
80642.wav,Words,0.160032000007277,0.5
4195-186236-0000.wav_clip_3.wav,Nonfiller,0.0,0.0
00720.wav,Breath,0.280111999988094,0.4999999999999999
426-122821-0023.wav_clip_4.wav,Nonfiller,0.0,0.0
4195-17507-0009.wav_clip_10.wav,Nonfiller,0.0,0.0
4214-7146-0030.wav_clip_8.wav,Nonfiller,0.0,0.0
10921.wav,Um,0.6300000000001091,0.5
426-122821-0037.wav_clip_9.wav,Nonfiller,0.0,0.0
426-122819-0016.wav_clip_7.wav,Nonfiller,0.0,0.0
23201.wav,Um,0.2800256000026593,0.5
426-122819-0013.wav_clip_6.wav,Nonfiller,0.0,0.0
50595.wav,Um,0.3899999999998727,0.5
426-122819-0028.wav_clip_8.wav,Nonfiller,0.0,0.0
45969.wav,Words,0.1700000000000158,0.4999999999999999
4195-17507-0032.wav_clip_11.wav,Nonfiller,0.0,0.0
4137-11702-0051.wav_clip_3.wav,Nonfiller,0.0,0.0
4160-11550-0031.wav_clip_6.wav,Nonfiller,0.0,0.0
426-122819-0014.wav_clip_11.wav,Nonfiller,0.0,0.0
50931.wav,Uh,0.2000000000000455,0.5
47846.wav,Words,0.1799359999838544,0.5
426-122821-0015.wav_clip_11.wav,Nonfiller,0.0,0.0
4160-14187-0013.wav_clip_7.wav,Nonfiller,0.0,0.0
81559.wav,Laughter,0.1900000000000545,0.5
09457.wav,Laughter,0.3000000000000113,0.5
4214-7146-0008.wav_clip_10.wav,Nonfiller,0.0,0.0
4195-186236-0014.wav_clip_1.wav,Nonfiller,0.0,0.0
4137-11702-0034.wav_clip_13.wav,Nonfiller,0.0,0.0
4160-11550-0013.wav_clip_8.wav,Nonfiller,0.0,0.0
73613.wav,Laughter,0.1599391999643558,0.5
4195-186237-0030.wav_clip_2.wav,Nonfiller,0.0,0.0
21192.wav,Uh,0.6300000000001091,0.5
426-122821-0000.wav_clip_3.wav,Nonfiller,0.0,0.0
4214-7146-0013.wav_clip_8.wav,Nonfiller,0.0,0.0
4137-11702-0050.wav_clip_8.wav,Nonfiller,0.0,0.0
4195-186238-0009.wav_clip_3.wav,Nonfiller,0.0,0.0
4137-11702-0051.wav_clip_4.wav,Nonfiller,0.0,0.0
4160-11549-0014.wav_clip_8.wav,Nonfiller,0.0,0.0
426-122821-0036.wav_clip_2.wav,Nonfiller,0.0,0.0
4137-11702-0026.wav_clip_10.wav,Nonfiller,0.0,0.0
30575.wav,Um,0.6699999999999591,0.5
4195-186238-0011.wav_clip_12.wav,Nonfiller,0.0,0.0
4195-186237-0010.wav_clip_5.wav,Nonfiller,0.0,0.0
4214-7146-0056.wav_clip_5.wav,Nonfiller,0.0,0.0
4214-7146-0058.wav_clip_10.wav,Nonfiller,0.0,0.0
4214-7146-0037.wav_clip_4.wav,Nonfiller,0.0,0.0
35569.wav,Um,0.5899999999999181,0.5
426-122822-0000.wav_clip_16.wav,Nonfiller,0.0,0.0
24178.wav,Um,0.4699999999998,0.5
78253.wav,Words,0.1699775999927624,0.5
4195-17507-0044.wav_clip_15.wav,Nonfiller,0.0,0.0
4195-17507-0016.wav_clip_6.wav,Nonfiller,0.0,0.0
55681.wav,Words,0.1800000000000494,0.5
