clip_name,label,delta_t,center_t
3947-13262-0031.wav_clip_9.wav,Nonfiller,0.0,0.0
405-130895-0002.wav_clip_2.wav,Nonfiller,0.0,0.0
39-121914-0024.wav_clip_11.wav,Nonfiller,0.0,0.0
405-130894-0030.wav_clip_8.wav,Nonfiller,0.0,0.0
40-121026-0008.wav_clip_13.wav,Nonfiller,0.0,0.0
3807-4955-0035.wav_clip_7.wav,Nonfiller,0.0,0.0
13674.wav,Music,1.0,0.5
38576.wav,Uh,0.2799999999999727,0.5
3807-4955-0000.wav_clip_7.wav,Nonfiller,0.0,0.0
47398.wav,Words,0.2500543999763068,0.5
3982-182255-0033.wav_clip_7.wav,Nonfiller,0.0,0.0
3857-182315-0014.wav_clip_13.wav,Nonfiller,0.0,0.0
405-130894-0064.wav_clip_4.wav,Nonfiller,0.0,0.0
20278.wav,Uh,0.8800032000110606,0.4999999999999999
3982-178459-0021.wav_clip_14.wav,Nonfiller,0.0,0.0
403-216-0024.wav_clip_6.wav,Nonfiller,0.0,0.0
39-121914-0024.wav_clip_15.wav,Nonfiller,0.0,0.0
40-222-0007.wav_clip_5.wav,Nonfiller,0.0,0.0
4051-11218-0036.wav_clip_13.wav,Nonfiller,0.0,0.0
403-128339-0044.wav_clip_12.wav,Nonfiller,0.0,0.0
4088-158077-0000.wav_clip_13.wav,Nonfiller,0.0,0.0
3983-5331-0023.wav_clip_8.wav,Nonfiller,0.0,0.0
4014-186179-0011.wav_clip_4.wav,Nonfiller,0.0,0.0
4018-103416-0011.wav_clip_11.wav,Nonfiller,0.0,0.0
74363.wav,Words,0.2700031999999623,0.5
16117.wav,Laughter,0.5699583999999049,0.5
81966.wav,,0.1500000000000909,0.5
403-126855-0013.wav_clip_4.wav,Nonfiller,0.0,0.0
79057.wav,Um,0.3199935999999752,0.5
4018-107312-0015.wav_clip_7.wav,Nonfiller,0.0,0.0
3807-4955-0016.wav_clip_6.wav,Nonfiller,0.0,0.0
403-128339-0001.wav_clip_10.wav,Nonfiller,0.0,0.0
412-126975-0049.wav_clip_4.wav,Nonfiller,0.0,0.0
3857-182315-0037.wav_clip_14.wav,Nonfiller,0.0,0.0
405-130894-0022.wav_clip_11.wav,Nonfiller,0.0,0.0
4014-186183-0013.wav_clip_5.wav,Nonfiller,0.0,0.0
4018-107312-0016.wav_clip_2.wav,Nonfiller,0.0,0.0
3982-182255-0019.wav_clip_9.wav,Nonfiller,0.0,0.0
84054.wav,Words,0.1500160000000505,0.5
3857-182317-0015.wav_clip_11.wav,Nonfiller,0.0,0.0
4088-158077-0065.wav_clip_14.wav,Nonfiller,0.0,0.0
3983-5371-0022.wav_clip_6.wav,Nonfiller,0.0,0.0
35406.wav,Music,0.4700159999997595,0.5
4014-186176-0002.wav_clip_2.wav,Nonfiller,0.0,0.0
4137-11701-0001.wav_clip_6.wav,Nonfiller,0.0,0.0
412-126975-0076.wav_clip_8.wav,Nonfiller,0.0,0.0
4137-11701-0019.wav_clip_7.wav,Nonfiller,0.0,0.0
4088-158079-0018.wav_clip_12.wav,Nonfiller,0.0,0.0
412-126975-0085.wav_clip_5.wav,Nonfiller,0.0,0.0
73725.wav,Uh,0.2998304000498137,0.5
25518.wav,Um,0.6299999999999956,0.4999999999999999
3879-173592-0022.wav_clip_12.wav,Nonfiller,0.0,0.0
4137-11701-0027.wav_clip_6.wav,Nonfiller,0.0,0.0
81242.wav,,0.1900224000592061,0.5
39-121915-0030.wav_clip_7.wav,Nonfiller,0.0,0.0
4051-10927-0014.wav_clip_13.wav,Nonfiller,0.0,0.0
22342.wav,Um,0.5799999999999274,0.4999999999999999
3879-174923-0043.wav_clip_7.wav,Nonfiller,0.0,0.0
405-130894-0043.wav_clip_1.wav,Nonfiller,0.0,0.0
06780.wav,Breath,0.1699999999999591,0.5
405-130894-0057.wav_clip_9.wav,Nonfiller,0.0,0.0
3947-13260-0030.wav_clip_14.wav,Nonfiller,0.0,0.0
21920.wav,Laughter,0.6900223999999753,0.5
3879-174923-0021.wav_clip_15.wav,Nonfiller,0.0,0.0
20407.wav,Um,0.6599199999795929,0.4999999999999999
3982-178459-0027.wav_clip_11.wav,Nonfiller,0.0,0.0
26499.wav,Um,0.7199999999999989,0.5
3982-182255-0015.wav_clip_2.wav,Nonfiller,0.0,0.0
16162.wav,Um,0.6799999999998363,0.5
10117.wav,Uh,0.3899839999997426,0.5
3857-182315-0045.wav_clip_1.wav,Nonfiller,0.0,0.0
16808.wav,Laughter,1.0,0.5
3807-4955-0014.wav_clip_2.wav,Nonfiller,0.0,0.0
403-128339-0050.wav_clip_7.wav,Nonfiller,0.0,0.0
4051-10927-0013.wav_clip_8.wav,Nonfiller,0.0,0.0
4051-11218-0032.wav_clip_15.wav,Nonfiller,0.0,0.0
4051-11217-0028.wav_clip_8.wav,Nonfiller,0.0,0.0
04333.wav,Laughter,0.2399167999624296,0.5
59107.wav,Laughter,0.1800768001166943,0.5
39-121915-0027.wav_clip_13.wav,Nonfiller,0.0,0.0
3857-182317-0020.wav_clip_15.wav,Nonfiller,0.0,0.0
4018-107338-0009.wav_clip_4.wav,Nonfiller,0.0,0.0
60356.wav,Words,0.2600639999882333,0.5
3830-12535-0026.wav_clip_12.wav,Nonfiller,0.0,0.0
74443.wav,Words,0.2099200000002383,0.5
4018-107312-0023.wav_clip_13.wav,Nonfiller,0.0,0.0
4051-11218-0004.wav_clip_1.wav,Nonfiller,0.0,0.0
403-128339-0024.wav_clip_2.wav,Nonfiller,0.0,0.0
11626.wav,Uh,0.419996799999808,0.5
04673.wav,Um,0.3799743999777548,0.5
82021.wav,,0.2300000000000182,0.5
39-121914-0022.wav_clip_2.wav,Nonfiller,0.0,0.0
82358.wav,Um,0.3500000000003638,0.5
4137-11701-0008.wav_clip_2.wav,Nonfiller,0.0,0.0
405-130894-0057.wav_clip_1.wav,Nonfiller,0.0,0.0
42976.wav,Um,0.3199167999944166,0.5
4014-186183-0008.wav_clip_3.wav,Nonfiller,0.0,0.0
412-126975-0077.wav_clip_15.wav,Nonfiller,0.0,0.0
405-130894-0006.wav_clip_13.wav,Nonfiller,0.0,0.0
3983-5331-0044.wav_clip_7.wav,Nonfiller,0.0,0.0
3982-178459-0030.wav_clip_11.wav,Nonfiller,0.0,0.0
4014-186183-0003.wav_clip_1.wav,Nonfiller,0.0,0.0
403-128339-0018.wav_clip_1.wav,Nonfiller,0.0,0.0
4137-11701-0048.wav_clip_5.wav,Nonfiller,0.0,0.0
28035.wav,Uh,0.2800000000002,0.4999999999999999
10648.wav,Uh,0.5100096000000464,0.4999999999999999
74879.wav,,0.2700032000000192,0.5
3830-12531-0009.wav_clip_6.wav,Nonfiller,0.0,0.0
405-130894-0031.wav_clip_2.wav,Nonfiller,0.0,0.0
4014-186183-0026.wav_clip_1.wav,Nonfiller,0.0,0.0
3807-4955-0004.wav_clip_7.wav,Nonfiller,0.0,0.0
06958.wav,Uh,0.2800192000545394,0.5
02795.wav,Words,0.339967999999999,0.5
3947-13260-0000.wav_clip_9.wav,Nonfiller,0.0,0.0
4018-103416-0019.wav_clip_4.wav,Nonfiller,0.0,0.0
4088-158077-0091.wav_clip_7.wav,Nonfiller,0.0,0.0
3879-174923-0028.wav_clip_6.wav,Nonfiller,0.0,0.0
3947-13260-0002.wav_clip_11.wav,Nonfiller,0.0,0.0
39-121914-0054.wav_clip_8.wav,Nonfiller,0.0,0.0
3830-12530-0036.wav_clip_3.wav,Nonfiller,0.0,0.0
4018-107338-0006.wav_clip_3.wav,Nonfiller,0.0,0.0
08037.wav,Um,0.4399551999658798,0.5
39-121915-0017.wav_clip_8.wav,Nonfiller,0.0,0.0
3982-182255-0001.wav_clip_11.wav,Nonfiller,0.0,0.0
3983-5331-0045.wav_clip_11.wav,Nonfiller,0.0,0.0
3857-180923-0027.wav_clip_10.wav,Nonfiller,0.0,0.0
412-126975-0008.wav_clip_13.wav,Nonfiller,0.0,0.0
403-216-0010.wav_clip_16.wav,Nonfiller,0.0,0.0
3879-174923-0072.wav_clip_2.wav,Nonfiller,0.0,0.0
53495.wav,Words,0.1800192000000607,0.5
08738.wav,Music,0.4298751999999695,0.5
40-222-0065.wav_clip_6.wav,Nonfiller,0.0,0.0
39-121915-0029.wav_clip_3.wav,Nonfiller,0.0,0.0
403-126855-0030.wav_clip_13.wav,Nonfiller,0.0,0.0
3982-182255-0026.wav_clip_2.wav,Nonfiller,0.0,0.0
3807-4923-0046.wav_clip_7.wav,Nonfiller,0.0,0.0
07805.wav,Words,0.4898815999999897,0.5
76494.wav,,0.3000895999907698,0.5
3879-173592-0029.wav_clip_7.wav,Nonfiller,0.0,0.0
05183.wav,Um,0.410038399991663,0.5
4088-158077-0057.wav_clip_5.wav,Nonfiller,0.0,0.0
405-130895-0001.wav_clip_2.wav,Nonfiller,0.0,0.0
405-130895-0006.wav_clip_4.wav,Nonfiller,0.0,0.0
403-128339-0023.wav_clip_7.wav,Nonfiller,0.0,0.0
36980.wav,Uh,0.4600000000000364,0.5
3830-12529-0004.wav_clip_5.wav,Nonfiller,0.0,0.0
4088-158077-0005.wav_clip_11.wav,Nonfiller,0.0,0.0
77252.wav,,0.2399743999999941,0.5
4137-11701-0048.wav_clip_16.wav,Nonfiller,0.0,0.0
58618.wav,Breath,0.2900000000000062,0.5
4018-107338-0021.wav_clip_13.wav,Nonfiller,0.0,0.0
38675.wav,Um,0.5499584000026516,0.5
3983-5331-0025.wav_clip_12.wav,Nonfiller,0.0,0.0
39-121915-0017.wav_clip_10.wav,Nonfiller,0.0,0.0
31460.wav,Words,0.3099999999999454,0.5
4014-186179-0030.wav_clip_11.wav,Nonfiller,0.0,0.0
3947-13262-0038.wav_clip_4.wav,Nonfiller,0.0,0.0
06535.wav,Uh,0.5199999999999818,0.5
3830-12530-0038.wav_clip_6.wav,Nonfiller,0.0,0.0
44892.wav,Uh,0.2201312000051985,0.5
4014-186179-0019.wav_clip_4.wav,Nonfiller,0.0,0.0
67755.wav,Music,0.3600384000001214,0.5
4137-11701-0005.wav_clip_9.wav,Nonfiller,0.0,0.0
3857-180923-0025.wav_clip_10.wav,Nonfiller,0.0,0.0
13532.wav,Um,0.6199424000056981,0.5
4051-11218-0046.wav_clip_4.wav,Nonfiller,0.0,0.0
412-126975-0035.wav_clip_9.wav,Nonfiller,0.0,0.0
73132.wav,Um,0.3600831999474394,0.5
3830-12530-0032.wav_clip_15.wav,Nonfiller,0.0,0.0
31442.wav,Music,0.1700000000000727,0.5
45058.wav,Laughter,0.3600000000001274,0.5
412-126975-0069.wav_clip_11.wav,Nonfiller,0.0,0.0
3982-178459-0014.wav_clip_10.wav,Nonfiller,0.0,0.0
3982-178459-0038.wav_clip_15.wav,Nonfiller,0.0,0.0
77762.wav,Music,0.2699999999999818,0.5
412-126975-0032.wav_clip_2.wav,Nonfiller,0.0,0.0
40-222-0013.wav_clip_8.wav,Nonfiller,0.0,0.0
3879-173592-0005.wav_clip_13.wav,Nonfiller,0.0,0.0
405-130894-0013.wav_clip_15.wav,Nonfiller,0.0,0.0
4051-11217-0041.wav_clip_1.wav,Nonfiller,0.0,0.0
04019.wav,Words,0.2100960000225313,0.5
3947-13260-0044.wav_clip_7.wav,Nonfiller,0.0,0.0
3947-13262-0022.wav_clip_2.wav,Nonfiller,0.0,0.0
4051-11218-0032.wav_clip_16.wav,Nonfiller,0.0,0.0
403-128339-0008.wav_clip_4.wav,Nonfiller,0.0,0.0
4018-107312-0031.wav_clip_12.wav,Nonfiller,0.0,0.0
412-126975-0061.wav_clip_9.wav,Nonfiller,0.0,0.0
3857-180923-0017.wav_clip_10.wav,Nonfiller,0.0,0.0
3879-174923-0018.wav_clip_8.wav,Nonfiller,0.0,0.0
3857-182315-0028.wav_clip_6.wav,Nonfiller,0.0,0.0
403-126855-0009.wav_clip_6.wav,Nonfiller,0.0,0.0
3983-5371-0002.wav_clip_5.wav,Nonfiller,0.0,0.0
08301.wav,Music,0.2300000000000182,0.5
76569.wav,Laughter,0.3200384000235772,0.5
4088-158079-0003.wav_clip_5.wav,Nonfiller,0.0,0.0
06851.wav,Music,0.4999167999999372,0.5
30483.wav,Words,0.3899903999779326,0.5
403-128339-0007.wav_clip_3.wav,Nonfiller,0.0,0.0
4088-158077-0066.wav_clip_15.wav,Nonfiller,0.0,0.0
4051-10927-0021.wav_clip_6.wav,Nonfiller,0.0,0.0
78422.wav,Um,0.3199999999999364,0.5
76911.wav,Uh,0.499894400003086,0.5
26241.wav,Uh,0.270009599990999,0.5
4051-11217-0005.wav_clip_4.wav,Nonfiller,0.0,0.0
3879-174923-0019.wav_clip_10.wav,Nonfiller,0.0,0.0
412-126975-0064.wav_clip_7.wav,Nonfiller,0.0,0.0
412-126975-0067.wav_clip_3.wav,Nonfiller,0.0,0.0
4051-11218-0033.wav_clip_3.wav,Nonfiller,0.0,0.0
405-130894-0046.wav_clip_5.wav,Nonfiller,0.0,0.0
3879-173592-0031.wav_clip_3.wav,Nonfiller,0.0,0.0
39-121916-0012.wav_clip_5.wav,Nonfiller,0.0,0.0
412-126975-0001.wav_clip_11.wav,Nonfiller,0.0,0.0
45792.wav,Uh,0.3000127999999336,0.5
3947-13260-0042.wav_clip_3.wav,Nonfiller,0.0,0.0
4018-107312-0025.wav_clip_15.wav,Nonfiller,0.0,0.0
70439.wav,Words,0.3899391999998443,0.5
403-216-0008.wav_clip_14.wav,Nonfiller,0.0,0.0
3983-5371-0057.wav_clip_9.wav,Nonfiller,0.0,0.0
3983-5331-0019.wav_clip_7.wav,Nonfiller,0.0,0.0
3857-182315-0034.wav_clip_7.wav,Nonfiller,0.0,0.0
76677.wav,Laughter,0.2800031999999959,0.5
3947-13262-0041.wav_clip_3.wav,Nonfiller,0.0,0.0
39-121915-0032.wav_clip_7.wav,Nonfiller,0.0,0.0
20521.wav,Uh,0.349999999999909,0.5
3879-173592-0004.wav_clip_15.wav,Nonfiller,0.0,0.0
3947-13262-0002.wav_clip_9.wav,Nonfiller,0.0,0.0
3983-5371-0010.wav_clip_9.wav,Nonfiller,0.0,0.0
82433.wav,,0.2000000000000455,0.5
3947-13262-0033.wav_clip_7.wav,Nonfiller,0.0,0.0
40-121026-0039.wav_clip_14.wav,Nonfiller,0.0,0.0
3830-12530-0035.wav_clip_5.wav,Nonfiller,0.0,0.0
3982-178459-0021.wav_clip_6.wav,Nonfiller,0.0,0.0
3830-12531-0004.wav_clip_5.wav,Nonfiller,0.0,0.0
40-222-0031.wav_clip_11.wav,Nonfiller,0.0,0.0
4137-11702-0003.wav_clip_8.wav,Nonfiller,0.0,0.0
3983-5331-0021.wav_clip_4.wav,Nonfiller,0.0,0.0
412-126975-0015.wav_clip_3.wav,Nonfiller,0.0,0.0
83555.wav,,0.270028800000091,0.5
24510.wav,Um,0.4998208000024534,0.5
4088-158077-0024.wav_clip_6.wav,Nonfiller,0.0,0.0
40-222-0061.wav_clip_14.wav,Nonfiller,0.0,0.0
4137-11702-0007.wav_clip_12.wav,Nonfiller,0.0,0.0
3983-5331-0007.wav_clip_1.wav,Nonfiller,0.0,0.0
59700.wav,Words,0.2399520000019493,0.5
4051-11218-0001.wav_clip_2.wav,Nonfiller,0.0,0.0
3947-13260-0009.wav_clip_11.wav,Nonfiller,0.0,0.0
3830-12535-0025.wav_clip_1.wav,Nonfiller,0.0,0.0
4014-186183-0012.wav_clip_1.wav,Nonfiller,0.0,0.0
78373.wav,,0.2300096000000451,0.5
21385.wav,Uh,0.419840000000022,0.5
4014-186179-0007.wav_clip_9.wav,Nonfiller,0.0,0.0
4088-158077-0038.wav_clip_1.wav,Nonfiller,0.0,0.0
3982-182255-0023.wav_clip_16.wav,Nonfiller,0.0,0.0
4014-186179-0032.wav_clip_11.wav,Nonfiller,0.0,0.0
3857-182315-0002.wav_clip_1.wav,Nonfiller,0.0,0.0
4018-107312-0026.wav_clip_10.wav,Nonfiller,0.0,0.0
4051-11218-0042.wav_clip_12.wav,Nonfiller,0.0,0.0
53091.wav,Breath,0.2300736001034238,0.5
3983-5371-0009.wav_clip_9.wav,Nonfiller,0.0,0.0
37894.wav,Uh,0.530016000000103,0.4999999999999999
412-126975-0054.wav_clip_10.wav,Nonfiller,0.0,0.0
40-121026-0003.wav_clip_9.wav,Nonfiller,0.0,0.0
49655.wav,Laughter,0.2200576000000183,0.5
46700.wav,Breath,0.1500000000000909,0.5
3947-13260-0047.wav_clip_7.wav,Nonfiller,0.0,0.0
403-128339-0026.wav_clip_10.wav,Nonfiller,0.0,0.0
40-222-0044.wav_clip_10.wav,Nonfiller,0.0,0.0
03063.wav,Words,0.2899967999996988,0.5
3983-5371-0004.wav_clip_3.wav,Nonfiller,0.0,0.0
412-126975-0043.wav_clip_9.wav,Nonfiller,0.0,0.0
3983-5331-0030.wav_clip_9.wav,Nonfiller,0.0,0.0
65157.wav,Words,0.2400256000000809,0.5
412-126975-0094.wav_clip_11.wav,Nonfiller,0.0,0.0
84440.wav,Words,0.2400255999996262,0.5
39-121914-0039.wav_clip_5.wav,Nonfiller,0.0,0.0
405-130894-0022.wav_clip_7.wav,Nonfiller,0.0,0.0
66092.wav,Words,0.1700000000000727,0.5
4014-186175-0024.wav_clip_3.wav,Nonfiller,0.0,0.0
405-130895-0007.wav_clip_3.wav,Nonfiller,0.0,0.0
39-121915-0018.wav_clip_2.wav,Nonfiller,0.0,0.0
3830-12530-0011.wav_clip_8.wav,Nonfiller,0.0,0.0
30939.wav,Um,0.6502592000842924,0.5
405-130894-0048.wav_clip_1.wav,Nonfiller,0.0,0.0
22986.wav,Um,0.6099999999999,0.5
412-126975-0088.wav_clip_11.wav,Nonfiller,0.0,0.0
412-126975-0041.wav_clip_1.wav,Nonfiller,0.0,0.0
403-216-0019.wav_clip_10.wav,Nonfiller,0.0,0.0
39-121914-0018.wav_clip_3.wav,Nonfiller,0.0,0.0
4088-158077-0092.wav_clip_3.wav,Nonfiller,0.0,0.0
4051-11218-0014.wav_clip_12.wav,Nonfiller,0.0,0.0
3983-5331-0040.wav_clip_10.wav,Nonfiller,0.0,0.0
69844.wav,Laughter,0.1899840000002086,0.5
405-130894-0059.wav_clip_4.wav,Nonfiller,0.0,0.0
405-130895-0009.wav_clip_10.wav,Nonfiller,0.0,0.0
4018-107312-0008.wav_clip_6.wav,Nonfiller,0.0,0.0
4014-186179-0006.wav_clip_11.wav,Nonfiller,0.0,0.0
3947-13260-0010.wav_clip_5.wav,Nonfiller,0.0,0.0
3983-5371-0000.wav_clip_13.wav,Nonfiller,0.0,0.0
4137-11701-0015.wav_clip_14.wav,Nonfiller,0.0,0.0
412-126975-0088.wav_clip_14.wav,Nonfiller,0.0,0.0
40-121026-0042.wav_clip_4.wav,Nonfiller,0.0,0.0
3982-178459-0020.wav_clip_10.wav,Nonfiller,0.0,0.0
39-121916-0001.wav_clip_7.wav,Nonfiller,0.0,0.0
4137-11701-0010.wav_clip_2.wav,Nonfiller,0.0,0.0
39-121914-0052.wav_clip_12.wav,Nonfiller,0.0,0.0
3857-182315-0007.wav_clip_15.wav,Nonfiller,0.0,0.0
3983-5331-0018.wav_clip_4.wav,Nonfiller,0.0,0.0
39-121914-0040.wav_clip_12.wav,Nonfiller,0.0,0.0
4014-186176-0019.wav_clip_2.wav,Nonfiller,0.0,0.0
4088-158079-0004.wav_clip_6.wav,Nonfiller,0.0,0.0
17443.wav,Breath,0.4001343999570964,0.5
3947-13262-0007.wav_clip_4.wav,Nonfiller,0.0,0.0
54918.wav,Words,0.2600000000035152,0.5
3830-12535-0030.wav_clip_10.wav,Nonfiller,0.0,0.0
3879-174923-0006.wav_clip_7.wav,Nonfiller,0.0,0.0
3857-182317-0029.wav_clip_11.wav,Nonfiller,0.0,0.0
85647.wav,Breath,0.1599967999998741,0.5
68945.wav,Words,0.2400671998821054,0.5
4088-158077-0044.wav_clip_8.wav,Nonfiller,0.0,0.0
4051-11218-0013.wav_clip_6.wav,Nonfiller,0.0,0.0
76416.wav,,0.1699967999942374,0.5
66342.wav,Music,0.309862399999929,0.5
72218.wav,Words,0.4000159998900017,0.5
403-126855-0006.wav_clip_12.wav,Nonfiller,0.0,0.0
02196.wav,Laughter,0.1600000000000818,0.5
3982-178459-0001.wav_clip_11.wav,Nonfiller,0.0,0.0
4088-158079-0010.wav_clip_3.wav,Nonfiller,0.0,0.0
31078.wav,Music,0.6000000000000227,0.5
4051-11218-0051.wav_clip_5.wav,Nonfiller,0.0,0.0
3879-174923-0028.wav_clip_16.wav,Nonfiller,0.0,0.0
71934.wav,Words,0.2699263999998038,0.5
30780.wav,Um,0.6100000000000138,0.4999999999999999
3879-173592-0019.wav_clip_15.wav,Nonfiller,0.0,0.0
403-216-0004.wav_clip_9.wav,Nonfiller,0.0,0.0
4137-11701-0014.wav_clip_9.wav,Nonfiller,0.0,0.0
4051-10927-0003.wav_clip_5.wav,Nonfiller,0.0,0.0
4088-158077-0013.wav_clip_9.wav,Nonfiller,0.0,0.0
33869.wav,Uh,0.349999999999909,0.5
4088-158077-0014.wav_clip_2.wav,Nonfiller,0.0,0.0
405-130895-0032.wav_clip_10.wav,Nonfiller,0.0,0.0
4014-186179-0018.wav_clip_7.wav,Nonfiller,0.0,0.0
3983-5331-0009.wav_clip_2.wav,Nonfiller,0.0,0.0
10176.wav,Uh,0.2700608000081957,0.5
4088-158077-0085.wav_clip_3.wav,Nonfiller,0.0,0.0
3879-174923-0056.wav_clip_8.wav,Nonfiller,0.0,0.0
405-130894-0030.wav_clip_13.wav,Nonfiller,0.0,0.0
3807-4923-0052.wav_clip_10.wav,Nonfiller,0.0,0.0
4018-103416-0009.wav_clip_13.wav,Nonfiller,0.0,0.0
4088-158079-0017.wav_clip_7.wav,Nonfiller,0.0,0.0
26659.wav,Um,0.4399551999754294,0.5
4088-158077-0040.wav_clip_3.wav,Nonfiller,0.0,0.0
3857-182315-0007.wav_clip_6.wav,Nonfiller,0.0,0.0
41747.wav,Laughter,0.2699967999958517,0.5
42459.wav,Words,0.2400256000000809,0.5
4014-186176-0001.wav_clip_1.wav,Nonfiller,0.0,0.0
4137-11702-0013.wav_clip_2.wav,Nonfiller,0.0,0.0
4018-107312-0020.wav_clip_4.wav,Nonfiller,0.0,0.0
403-216-0024.wav_clip_14.wav,Nonfiller,0.0,0.0
3983-5331-0046.wav_clip_8.wav,Nonfiller,0.0,0.0
21037.wav,Um,0.6299072000097113,0.4999999999999999
403-128339-0022.wav_clip_5.wav,Nonfiller,0.0,0.0
3879-173592-0026.wav_clip_11.wav,Nonfiller,0.0,0.0
66462.wav,Words,0.1700000000000017,0.5
69632.wav,Words,0.1598944000152187,0.5
15484.wav,Uh,0.2200192000054812,0.5
4018-107338-0000.wav_clip_3.wav,Nonfiller,0.0,0.0
403-128339-0007.wav_clip_4.wav,Nonfiller,0.0,0.0
3857-182315-0034.wav_clip_10.wav,Nonfiller,0.0,0.0
17158.wav,Music,1.0,0.5
4088-158077-0038.wav_clip_8.wav,Nonfiller,0.0,0.0
4018-107312-0007.wav_clip_2.wav,Nonfiller,0.0,0.0
23416.wav,Uh,0.4599680000274019,0.4999999999999999
57246.wav,Words,0.1700383999730093,0.5
16614.wav,Words,0.4200448000001415,0.5
4018-103416-0003.wav_clip_7.wav,Nonfiller,0.0,0.0
39-121914-0053.wav_clip_12.wav,Nonfiller,0.0,0.0
405-130895-0001.wav_clip_10.wav,Nonfiller,0.0,0.0
403-126855-0012.wav_clip_2.wav,Nonfiller,0.0,0.0
4014-186183-0013.wav_clip_9.wav,Nonfiller,0.0,0.0
65334.wav,Words,0.2399904000103561,0.5
3807-4923-0036.wav_clip_6.wav,Nonfiller,0.0,0.0
51419.wav,Uh,0.4400000000000545,0.5
56161.wav,Words,0.2699999999999818,0.5
24120.wav,Um,0.4299840000098812,0.5
3879-173592-0012.wav_clip_7.wav,Nonfiller,0.0,0.0
405-130894-0071.wav_clip_2.wav,Nonfiller,0.0,0.0
4018-107312-0009.wav_clip_15.wav,Nonfiller,0.0,0.0
16277.wav,Laughter,1.0,0.5
4088-158077-0053.wav_clip_3.wav,Nonfiller,0.0,0.0
3807-4955-0003.wav_clip_5.wav,Nonfiller,0.0,0.0
4088-158077-0083.wav_clip_13.wav,Nonfiller,0.0,0.0
74885.wav,Words,0.2099200000002383,0.5
21014.wav,Um,0.6300064000012071,0.5
4051-11218-0028.wav_clip_2.wav,Nonfiller,0.0,0.0
4088-158079-0009.wav_clip_11.wav,Nonfiller,0.0,0.0
16726.wav,Um,0.700025600008985,0.4999999999999999
39511.wav,Um,0.4200000000000727,0.5
51363.wav,Words,0.2199552000001859,0.5
40509.wav,Words,0.2300000000000182,0.5
39-121914-0006.wav_clip_11.wav,Nonfiller,0.0,0.0
68421.wav,Uh,0.3399999999999181,0.5
4014-186176-0025.wav_clip_3.wav,Nonfiller,0.0,0.0
4014-186176-0026.wav_clip_9.wav,Nonfiller,0.0,0.0
52221.wav,Uh,0.3000319999996463,0.5
412-126975-0009.wav_clip_5.wav,Nonfiller,0.0,0.0
3830-12531-0028.wav_clip_9.wav,Nonfiller,0.0,0.0
03578.wav,Uh,0.4298751999999695,0.5
403-128339-0016.wav_clip_10.wav,Nonfiller,0.0,0.0
4051-11218-0061.wav_clip_8.wav,Nonfiller,0.0,0.0
3807-4923-0035.wav_clip_10.wav,Nonfiller,0.0,0.0
3857-180923-0014.wav_clip_5.wav,Nonfiller,0.0,0.0
4137-11701-0006.wav_clip_12.wav,Nonfiller,0.0,0.0
405-130894-0049.wav_clip_7.wav,Nonfiller,0.0,0.0
14828.wav,Um,0.3199040000265541,0.5
07774.wav,Words,0.1599999999998545,0.5
3857-182315-0009.wav_clip_9.wav,Nonfiller,0.0,0.0
4014-186179-0016.wav_clip_1.wav,Nonfiller,0.0,0.0
4051-11218-0000.wav_clip_1.wav,Nonfiller,0.0,0.0
4018-103416-0003.wav_clip_11.wav,Nonfiller,0.0,0.0
40-222-0029.wav_clip_15.wav,Nonfiller,0.0,0.0
39-121914-0054.wav_clip_12.wav,Nonfiller,0.0,0.0
4088-158077-0039.wav_clip_11.wav,Nonfiller,0.0,0.0
3830-12535-0033.wav_clip_6.wav,Nonfiller,0.0,0.0
39-121914-0008.wav_clip_14.wav,Nonfiller,0.0,0.0
40-222-0008.wav_clip_10.wav,Nonfiller,0.0,0.0
30643.wav,Um,0.5099712000189811,0.5
27931.wav,Uh,0.2001632000055906,0.5
405-130894-0001.wav_clip_16.wav,Nonfiller,0.0,0.0
3982-178459-0048.wav_clip_1.wav,Nonfiller,0.0,0.0
4137-11701-0044.wav_clip_5.wav,Nonfiller,0.0,0.0
403-128339-0044.wav_clip_8.wav,Nonfiller,0.0,0.0
3879-173592-0040.wav_clip_1.wav,Nonfiller,0.0,0.0
72369.wav,Breath,0.1599999999999681,0.5
4137-11702-0016.wav_clip_5.wav,Nonfiller,0.0,0.0
3879-174923-0067.wav_clip_14.wav,Nonfiller,0.0,0.0
405-130894-0066.wav_clip_7.wav,Nonfiller,0.0,0.0
405-130895-0013.wav_clip_7.wav,Nonfiller,0.0,0.0
39-121914-0044.wav_clip_12.wav,Nonfiller,0.0,0.0
3983-5331-0043.wav_clip_1.wav,Nonfiller,0.0,0.0
412-126975-0081.wav_clip_13.wav,Nonfiller,0.0,0.0
412-126975-0065.wav_clip_6.wav,Nonfiller,0.0,0.0
4018-103416-0031.wav_clip_11.wav,Nonfiller,0.0,0.0
412-126975-0037.wav_clip_9.wav,Nonfiller,0.0,0.0
09797.wav,Music,0.5398528000000624,0.5
40-222-0061.wav_clip_16.wav,Nonfiller,0.0,0.0
3947-13262-0027.wav_clip_7.wav,Nonfiller,0.0,0.0
3879-174923-0065.wav_clip_5.wav,Nonfiller,0.0,0.0
4014-186179-0029.wav_clip_7.wav,Nonfiller,0.0,0.0
